par_id,community,text,label
1567,refugee,"The NGO worker said the returning families could be seen living in tents along the road from Torkham to Kabul . Earlier , the refugees were not allowed to construct houses on state land in Afghanistan , but now they face no such restriction as a large number of people have returned to their country in recent months . The Afghan government has also relaxed rules for the students .",0
9584,hopeless,"According to Betty-Ann Blaine , executive director of Hear the Children 's Cry , deterioration of family life ; instability/shifting households ; crippling levels of poverty ; lack of adequate social support systems and heartbreaking levels of hopelessness are key factors leading to children running away from homes .",1
380,refugee,"""The refugee bees would have scouted the area and had """" discussions """" about their potential new home before putting the location to a vote and recruiting more bees to help set up , Lindsay said .""",0
657,women,"""NBC News has fired """" Today ' ' show host Billy Bush , who was caught on tape in a vulgar conversation about women with Republican presidential nominee Donald Trump before an """" Access Hollywood ' ' appearance . Bush was suspended at the morning show two days after contents of the 2005 tape were reported on October 7 . NBC and Bush 's representatives had been negotiati ...""",0
8304,immigrant,"Some of the 57 illegal immigrants from the Democratic Republic of Congo ( DRC ) at Kambwe Immigration centre , Lake Tanganyika area in Nkasi district in Rukwa region . ( Photo by Peti Siyame )",0
6417,hopeless,"Meanwhile , the rest of the fellowship sprints to the middle of an ice lake , where Jon once again demonstrates his talent for getting hopelessly surrounded by enemies .",0
2388,homeless,"Fashions good and bad such as in trousers tied so low backsides showing . Or dresses and skirts cut so high if a girl reaches out to pick up something from a shelf or cupboard her undies are exposed for the world to see . Lavish lifestyles for the rich and famous in which they spend millions of dollars in attire , luxury vehicles on land and sea , et cetera while fellow Americans wallow in misery , jobless , hungry and homeless .",1
7221,refugee,Officials have said that those Rohingya now in Thailand will be allowed to stay for six months in detention while the government works with the UN refugee agency to find third countries willing to accept them .,0
2584,refugee,"BANGKOK -- The number of Rohingya refugees that have fled to Bangladesh to escape violence in Myanmar is higher than previously thought at 123,000 , the UN refugee agency said Tuesday .",0
3370,vulnerable,""""""" The number of incidents in this last time frame is reduced , which is good . But frankly , any incident of abuse is one too many , and we need to consistently continue to monitor and do what 's necessary to protect people who are vulnerable . """"""",0
8019,vulnerable,""""""" We think the rand sell-off is probably overdone , even though we acknowledge it is vulnerable to tighter monetary policy conditions globally , twin deficits and an unwind of the carry trade . """"""",0
6943,homeless,"HBB also runs a health screening programme for the homeless in the Chow Kit area , Kuala Lumpur .",0
7737,immigrant,"The operation also led to the arrest of 43 illegal immigrants , 18 of who are Congolese , 22 Burundians , two Rwandans and one Kenyan . According to Mr Athumani , the operation was conducted with Interpol offices in Harare , Zimbabwe ( Southern Zone ) and in Nairobi , Kenya ( Eastern Zone ) .",0
